id,price1
6856,552.038818359375
17027,521.7872314453125
3292,227.9690399169922
9769,872.5781860351562
8223,510.0402526855469
18385,1583.75634765625
15841,406.2809753417969
5511,489.4693298339844
13959,408.3439025878906
16621,348.6650390625
2233,763.7554321289062
9466,309.9620056152344
20763,437.9433898925781
12317,180.09066772460938
1733,296.16827392578125
20790,394.7933349609375
13382,1036.0406494140625
13174,472.06195068359375
16378,507.7920837402344
14085,275.3233337402344
3575,238.52603149414062
19056,370.93450927734375
663,533.0172119140625
10028,370.3636474609375
2172,318.8188781738281
4573,479.7400207519531
16976,353.6285400390625
19138,398.8437805175781
12178,490.44384765625
16416,616.61181640625
14547,308.16680908203125
20573,271.73443603515625
17430,600.5938110351562
12398,272.2289733886719
18322,234.19749450683594
16703,1040.876953125
3988,373.87762451171875
4457,301.19091796875
17854,533.0844116210938
10581,410.0584716796875
5735,1032.815185546875
9522,428.3465270996094
17415,544.4137573242188
15704,1842.78857421875
19115,1464.96044921875
1385,348.54248046875
861,372.2987365722656
4458,726.0429077148438
3007,839.87060546875
11219,358.00732421875
6907,619.2135009765625
19565,292.94989013671875
2237,527.3443603515625
15138,405.95123291015625
13537,807.2685546875
15707,1921.1802978515625
3547,891.5390014648438
8343,350.8435363769531
554,327.4683532714844
11301,581.4724731445312
13158,503.28143310546875
11528,416.46929931640625
11726,404.4841003417969
1166,895.9323120117188
1191,493.7030334472656
15317,302.2781677246094
648,299.9473876953125
12158,525.26708984375
6007,1167.613525390625
15547,381.4053955078125
12515,2427.364990234375
14033,369.3899841308594
297,782.3163452148438
18733,400.37567138671875
6162,222.59451293945312
13574,681.8214721679688
