id,price1
11787,379.69610238561484
11235,415.1292874078533
16941,1076.1114981387102
3458,1359.244683005207
13164,2041.262873102565
17953,1867.2178533744343
12094,361.99727792916093
17692,271.6163478603445
7103,3079.988389591076
8627,411.5494326387174
3958,472.7470359264767
7246,1009.6550666711332
404,689.5121620593455
1529,2357.283547983015
16081,444.5571248647935
19551,351.56838254137676
17888,309.3806262063392
15130,1024.403031556454
8183,365.08517296843274
16537,571.584805754033
4479,472.95974865888115
20652,1254.7183562117066
14080,459.4577820432225
12489,415.55506793656457
11054,488.0050597693494
13803,466.2909853021532
5287,488.02336534163794
7919,498.51212568512335
11743,509.7988302734236
11031,291.03726553400406
20225,3808.7961400729296
2015,289.93231959132174
4108,487.0395791893355
14982,381.8506847545699
2223,291.01452485063623
6461,927.484557204038
14788,411.75516825536005
4443,317.226595197399
11956,1018.3874936183873
8635,316.86024129022024
13485,478.60366848339623
6762,441.0358437012427
13882,288.5512344937955
8686,309.3487389983299
15136,525.6138560176786
16182,310.8382580280379
13298,304.88282770377674
18026,423.798237668813
2295,339.9175775053654
13065,523.8833390192069
14078,2733.071601302496
9585,455.7344981179921
12356,775.1220767913036
11647,1707.541229188705
16043,330.37907195466556
3542,481.39795631497674
6636,674.5361037096492
11209,2265.9812661113137
12788,4366.606842489177
4060,766.20420403905
3626,1919.996855942875
19919,306.5255497085882
15748,508.69277689365384
9553,402.69428329982327
18038,221.02785782169406
18955,850.6939994991525
19872,330.7502204087799
8607,1660.631879343727
8748,2123.908126710233
5628,382.0790376740585
9963,512.3592798825716
1219,396.61690791657605
19874,587.0342689688705
13790,2271.926749740181
19647,734.4740652106565
20704,505.5818480931904
3766,2547.0525886344158
9552,355.2055355335999
17071,406.3056668601982
16381,244.2895051943818
16380,333.2703451362209
6856,510.3366086693835
17027,480.1110988037054
3292,338.2725194085429
9769,814.450955260698
8223,481.36024073188946
18385,1758.6739775445812
15841,386.79911931737627
5511,502.82777278484883
13959,362.7376785574833
16621,347.0023636439593
2233,805.6481031589497
9466,236.02290224655695
20763,501.009421170079
12317,244.2895051943818
1733,319.0899276358581
20790,431.12330001922487
13382,1063.3320324095912
13174,501.009421170079
16378,498.0648412694215
14085,336.2124141601062
3575,357.8016867465024
19056,344.7053912983046
663,548.4760683109683
10028,310.3496570383027
2172,307.3779435831076
4573,501.06258000322765
16976,287.466116922504
19138,386.5356628206982
12178,490.06800027472593
16416,551.0554406058366
14547,345.81343120221413
20573,439.84629137304506
17430,541.9040169248716
12398,358.2733504460619
18322,277.10071626251397
16703,1018.3874936183873
3988,462.6934380088409
4457,345.81343120221413
17854,557.6395020442218
10581,424.11836462267246
5735,1055.3211781234083
9522,465.7930924627963
17415,522.682834397215
15704,2190.6100711767626
19115,1404.6793437324309
1385,342.4796163185228
861,441.93623087045336
4458,843.0103645526311
3007,889.9571144396091
11219,341.7240458715536
6907,583.3289443536676
19565,241.71408834926464
2237,628.9470086689047
15138,397.32475285196165
13537,798.3900484780866
15707,1995.9684755047456
3547,781.3604845734261
8343,297.9529110379121
554,354.0702792845124
11301,490.81191751082514
13158,501.1154959181135
11528,451.21600404081505
11726,415.19005270571876
1166,792.4985732778363
1191,504.9029973124704
15317,256.2318440785215
648,413.6122299927476
12158,536.7228166620772
6007,1302.5191824840872
15547,317.22323354647335
12515,2439.6543802594456
14033,373.01783492551124
297,686.6683244793888
18733,405.27475327851715
6162,259.72124683840485
13574,783.3650467074103
